File Path,Total Steps,Average Steps Per Proof,Max Steps Per Proof
data/cheerios/core/DeserializerMonad.json,2,2.0,2
data/additions/imperative.json,2,2.0,2
data/VST/progs/verif_peel.json,4,2.0,2
data/VST/progs/verif_ptr_compare.json,4,2.0,2
data/VST/progs/verif_evenodd_spec.json,4,2.0,2
data/VST/progs/bug83.json,2,2.0,2
data/topology/SubspaceTopology.json,4,2.0,2
data/concat/CATEGORY_THEORY/ADJUNCTION/FREYD_THEOREM/FAFT_SSC2.json,2,2.0,2
data/lin-alg/LinAlg/Linear_Algebra_by_Friedberg_Insel_Spence.json,78,2.2,4
data/ChargeCore/ChargeCore/src/ChargeCore/Tactics/Model.json,13,2.6,3
data/ails/alarm.json,3,3.0,3
data/additions/monofun.json,3,3.0,3
data/additions/standard.json,3,3.0,3
data/additions/trivial.json,6,3.0,3
data/VST/sepcomp/extspec.json,3,3.0,3
data/VST/msl/Axioms.json,6,3.0,4
data/VST/floyd/simple_reify.json,3,3.0,3
data/VST/progs/verif_floyd_tests.json,9,3.0,5
data/concat/CATEGORY_THEORY/ADJUNCTION/FREYD_THEOREM/FAFT_Part2_Proof2.json,3,3.0,3
data/ChargeCore/ChargeCore/src/ChargeCore/Open/Open.json,3,3.0,3
data/ChargeCore/ChargeCore/src/ChargeCore/Open/OpenILogic.json,3,3.0,3
data/VST/progs/verif_global.json,13,3.2,5
data/circuits/ADDER/HalfAdder.json,23,3.3,4
data/VST/veric/Clight_mapsto_memory_block.json,10,3.3,4
data/VST/progs/tutorial1.json,31,3.4,7
data/circuits/GENE/Bool_compl.json,47,3.6,9
data/cheerios/core/Core.json,61,3.8,13
data/concat/CATEGORY_THEORY/CATEGORY/Category.json,43,3.9,5
data/VST/floyd/simpl_reptype.json,4,4.0,4
data/VST/veric/Clight_aging_lemmas.json,8,4.0,4
data/VST/veric/SeparationLogicSoundness.json,4,4.0,4
data/concat/CATEGORY_THEORY/FUNCTOR/IdCAT.json,8,4.0,4
data/concat/CATEGORY_THEORY/CATEGORY/FullSubCat.json,12,4.0,4
data/lin-alg/LinAlg/vecspaces_verybasic.json,29,4.1,13
data/VST/progs/verif_funcptr.json,17,4.2,8
data/VST/veric/SeparationLogic.json,184,4.3,15
data/VST/veric/expr_lemmas3.json,82,4.3,15
data/additions/while.json,13,4.3,5
data/VST/progs/verif_nest3.json,26,4.3,10
data/circuits/BLOCK/Fill_impl.json,39,4.3,9
data/VST/progs/verif_nest2.json,22,4.4,6
data/concat/SETOID/Map2.json,36,4.5,9
data/concat/CATEGORY_THEORY/LIMITS/CoUniversalArrow.json,36,4.5,9
data/distributed-reference-counting/machine0/table_act.json,63,4.5,5
data/distributed-reference-counting/machine0/init.json,64,4.6,8
data/concat/CATEGORY_THEORY/LIMITS/Const.json,14,4.7,5
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/FunOne.json,14,4.7,5
data/concat/SETOID/STRUCTURE/Monoid.json,43,4.8,21
data/cheerios/core/BasicSerializers.json,114,5.0,17
data/VST/compcert/x86_32/Archi.json,5,5.0,5
data/VST/compcert/common/Memtype.json,5,5.0,5
data/VST/msl/eq_dec.json,25,5.0,9
data/VST/floyd/field_at_wand.json,10,5.0,6
data/VST/progs/verif_field_loadstore.json,25,5.0,8
data/VST/concurrency/lksize.json,10,5.0,6
data/circuits/BLOCK/Fill_spec.json,40,5.0,10
data/concat/SETOID/Setoid.json,20,5.0,11
data/concat/CATEGORY_THEORY/FUNCTOR/Dual_Functor.json,10,5.0,5
data/concat/CATEGORY_THEORY/ADJUNCTION/FREYD_THEOREM/FAFT_Part1.json,10,5.0,8
data/concat/RELATIONS/Noetherian.json,5,5.0,5
data/ChargeCore/ChargeCore/src/ChargeCore/SepAlg/UUSepAlg.json,5,5.0,5
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/Pure.json,25,5.0,5
data/concat/CATEGORY_THEORY/CATEGORY/ONE.json,31,5.2,6
data/concat/CATEGORY_THEORY/FUNCTOR/Functor.json,47,5.2,10
data/concat/CATEGORY_THEORY/FUNCTOR/FSC_inc.json,21,5.2,6
data/additions/monoid.json,53,5.3,11
data/VST/compcert/common/AST.json,96,5.3,21
data/VST/msl/join_hom_lemmas.json,139,5.3,21
data/coq-list-string/src/Bool.json,11,5.5,6
data/coq-list-string/src/Char.json,11,5.5,7
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SET_Terminal.json,11,5.5,7
data/concat/CATEGORY_THEORY/LIMITS/Discr.json,33,5.5,7
data/VST/progs/verif_logical_compare.json,28,5.6,9
data/additions/Le_lt_compl.json,51,5.7,11
data/VST/msl/wand_frame.json,34,5.7,7
data/VST/floyd/proofauto.json,17,5.7,6
data/concat/CATEGORY_THEORY/FUNCTOR/Comma_proj.json,17,5.7,6
data/concat/CATEGORY_THEORY/FUNCTOR/FunForget.json,17,5.7,6
data/ChargeCore/ChargeCore/src/ChargeCore/Tactics/Indexed.json,51,5.7,11
data/VST/msl/corec.json,46,5.8,9
data/concat/CATEGORY_THEORY/LIMITS/CoLimit.json,29,5.8,9
data/concat/CATEGORY_THEORY/LIMITS/Limit.json,29,5.8,9
data/circuits/GENE/Lists_compl.json,197,6.0,14
data/additions/machine.json,12,6.0,7
data/VST/msl/op_classes.json,6,6.0,6
data/checker/Checker.json,6,6.0,6
data/circuits/GENE/Memo.json,6,6.0,6
data/concat/SETOID/Single.json,6,6.0,6
data/concat/CATEGORY_THEORY/FUNCTOR/Setoid_dup1.json,60,6.0,19
data/concat/CATEGORY_THEORY/NT/Setoid_dup2.json,60,6.0,19
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/Terminal1.json,6,6.0,6
data/distributed-reference-counting/machine4/cardinal.json,12,6.0,7
data/distributed-reference-counting/machine1/cardinal.json,12,6.0,7
data/distributed-reference-counting/machine3/cardinal.json,12,6.0,7
data/distributed-reference-counting/machine2/cardinal.json,12,6.0,7
data/VST/floyd/canonicalize.json,115,6.1,13
data/VST/progs/verif_merge.json,85,6.1,16
data/ails/constants.json,43,6.1,12
data/VST/msl/sig_isomorphism.json,155,6.2,9
data/ChargeCore/ChargeCore/src/ChargeCore/Open/Stack.json,31,6.2,8
data/VST/progs/verif_incr.json,25,6.2,15
data/VST/floyd/assert_lemmas.json,615,6.3,46
data/additions/log2_implementation.json,45,6.4,21
data/circuits/GENE/BV.json,39,6.5,17
data/cheerios/core/Combinators.json,99,6.6,20
data/lin-alg/support/const.json,33,6.6,9
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/BILogic.json,185,6.6,20
data/higman-cf/Higman.json,93,6.6,19
data/topology/Neighborhoods.json,20,6.7,9
data/concat/CATEGORY_THEORY/FUNCTOR/PROD_proj.json,40,6.7,10
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/CCC1.json,20,6.7,9
data/VST/floyd/jmeq_lemmas.json,221,6.7,13
data/VST/compcert/flocq/Calc/Fcalc_ops.json,67,6.7,13
data/VST/progs/verif_switch.json,27,6.8,15
data/VST/floyd/replace_refill_reptype_lemmas.json,34,6.8,17
data/concat/CATEGORY_THEORY/LIMITS/Comma_UA.json,34,6.8,11
data/VST/compcert/flocq/Core/Fcore_FIX.json,41,6.8,14
data/VST/msl/cjoins.json,138,6.9,41
data/circuits/ADDER/FullAdder.json,76,6.9,19
data/VST/veric/mpred.json,104,6.9,19
data/additions/euclid.json,35,7.0,12
data/VST/floyd/diagnosis.json,7,7.0,7
data/VST/floyd/entailer.json,301,7.0,32
data/VST/progs/verif_cond.json,21,7.0,17
data/checker/Functions.json,21,7.0,11
data/concat/CATEGORY_THEORY/NT/Ntransformation.json,21,7.0,15
data/distributed-reference-counting/abstract/sum.json,7,7.0,7
data/VST/msl/base.json,106,7.1,14
data/VST/floyd/seplog_tactics.json,368,7.1,34
data/concat/CATEGORY_THEORY/CATEGORY/Dual.json,36,7.2,9
data/concat/CATEGORY_THEORY/ADJUNCTION/Adjunction.json,58,7.2,12
data/GeometricAlgebra/G3.json,591,7.3,103
data/lin-alg/examples/trivial_spaces.json,44,7.3,19
data/additions/Mult_compl.json,81,7.4,15
data/VST/compcert/lib/Intv.json,192,7.4,24
data/VST/floyd/client_lemmas.json,860,7.5,64
data/additions/Wf_compl.json,15,7.5,11
data/VST/msl/Extensionality.json,75,7.5,11
data/concat/CATEGORY_THEORY/NT/HomFunctor_NT.json,15,7.5,10
data/concat/CATEGORY_THEORY/CATEGORY/Hom_Equality.json,30,7.5,11
data/distributed-reference-counting/machine1/comm.json,30,7.5,11
data/distributed-reference-counting/machine3/comm.json,30,7.5,11
data/distributed-reference-counting/machine2/comm.json,30,7.5,11
data/lin-alg/support/Map_embed.json,60,7.5,15
data/lin-alg/support/cast_between_subsets.json,158,7.5,15
data/VST/msl/knot_prop.json,68,7.6,11
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/ILogic.json,416,7.6,26
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/PureInsts.json,174,7.6,17
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/ILEmbed.json,280,7.6,23
data/VST/msl/combiner_sa.json,114,7.6,28
data/circuits/ADDER/Adder.json,107,7.6,26
data/lin-alg/LinAlg/alt_build_vecsp.json,107,7.6,14
data/distributed-reference-counting/machine0/rece_copy2.json,154,7.7,16
data/VST/floyd/loadstore_field_at.json,31,7.8,13
data/concat/SETOID/STRUCTURE/Inverses_Group.json,93,7.8,17
data/mod-red/unsigned.json,124,7.8,33
data/VST/msl/sepalg.json,537,7.8,37
data/distributed-reference-counting/machine0/del.json,156,7.8,15
data/VST/progs/verif_bst_oo.json,55,7.9,28
data/VST/veric/Clight_seplog.json,110,7.9,21
data/distributed-reference-counting/machine0/counting.json,111,7.9,22
data/distributed-reference-counting/abstract/bibli.json,111,7.9,16
data/cheerios/core/ByteDecidable.json,16,8.0,13
data/VST/veric/jstep.json,8,8.0,8
data/circuits/BLOCK/Fill_defs.json,40,8.0,17
data/coq-list-string/src/Comparison.json,40,8.0,11
data/idxassoc/Option.json,8,8.0,8
data/concat/SETOID/Map.json,32,8.0,19
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/HomFunctor_Continuous.json,48,8.0,15
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/Diagonal.json,24,8.0,8
data/lin-alg/support/cast_seq_lengths.json,56,8.0,13
data/lin-alg/extras/Matrix_related_defs.json,8,8.0,8
data/VST/veric/Clight_core.json,81,8.1,16
data/circuits/MULTIPLIER/Definitions.json,162,8.1,52
data/VST/msl/predicates_hered.json,985,8.1,35
data/VST/floyd/forward.json,661,8.2,65
data/cecoa/src/Cecoa/Examples/UnaryAddition.json,90,8.2,17
data/lin-alg/examples/infinite_sequences.json,41,8.2,11
data/VST/floyd/closed_lemmas.json,1209,8.2,26
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/Comma_Complete.json,66,8.2,20
data/concat/CATEGORY_THEORY/FUNCTOR/HomFunctor.json,33,8.2,10
data/distributed-reference-counting/machine0/machine.json,99,8.2,25
data/lin-alg/support/pointwise.json,58,8.3,22
data/VST/msl/age_to.json,283,8.3,26
data/distributed-reference-counting/abstract/table.json,100,8.3,17
data/GeometricAlgebra/Field.json,334,8.3,49
data/VST/msl/normalize.json,278,8.4,42
data/concat/CATEGORY_THEORY/LIMITS/Products1.json,51,8.5,12
data/lin-alg/support/seq_set_seq.json,17,8.5,11
data/VST/msl/seplog.json,222,8.5,40
data/VST/floyd/forward_lemmas.json,77,8.6,29
data/VST/msl/pshares.json,147,8.6,15
data/VST/progs/verif_odd.json,26,8.7,19
data/concat/CATEGORY_THEORY/CATEGORY/MON.json,78,8.7,12
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SET_Equalizer.json,52,8.7,12
data/distributed-reference-counting/machine0/rece_dec.json,166,8.7,22
data/distributed-reference-counting/abstract/table2.json,35,8.8,13
data/cecoa/src/Cecoa/OptionMonad.json,79,8.8,24
data/concat/CATEGORY_THEORY/CATEGORY/SET.json,44,8.8,10
data/higman-cf/Higman2.json,141,8.8,22
data/distributed-reference-counting/abstract/abstract_machine.json,203,8.8,22
data/VST/floyd/nested_pred_lemmas.json,124,8.9,19
data/ChargeCore/ChargeCore/src/ChargeCore/Tactics/Lemmas.json,195,8.9,35
data/VST/msl/knot_lemmas.json,71,8.9,12
data/distributed-reference-counting/machine0/mess_act.json,151,8.9,19
data/VST/compcert/flocq/Core/Fcore_float_prop.json,276,8.9,45
data/distributed-reference-counting/abstract/reduce.json,134,8.9,23
data/VST/floyd/extcall_lemmas.json,18,9.0,13
data/VST/floyd/coqlib3.json,360,9.0,18
data/VST/floyd/align_compatible_dec.json,27,9.0,14
data/lin-alg/support/conshdtl.json,171,9.0,25
data/VST/veric/Clight_sim.json,244,9.0,20
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/SET_Complete.json,64,9.1,14
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SET_Pullback.json,64,9.1,13
data/distributed-reference-counting/machine3/alternate.json,110,9.2,20
data/concat/CATEGORY_THEORY/ADJUNCTION/Limit_Adj.json,46,9.2,20
data/lin-alg/extras/restrict.json,46,9.2,10
data/VST/msl/functors.json,240,9.2,18
data/VST/msl/wandQ_frame.json,74,9.2,16
data/VST/progs/verif_loop_minus1.json,37,9.2,28
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SETProperty.json,37,9.2,15
data/distributed-reference-counting/machine0/copy.json,185,9.2,22
data/VST/compcert/flocq/Core/Fcore_FLX.json,102,9.3,16
data/VST/floyd/val_lemmas.json,371,9.3,59
data/lin-alg/examples/Matrices.json,121,9.3,15
data/additions/matrix.json,84,9.3,22
data/VST/compcert/flocq/Core/Fcore_Zaux.json,560,9.3,43
data/VST/progs/verif_even.json,28,9.3,17
data/lin-alg/examples/vecspace_functionspace.json,207,9.4,16
data/VST/veric/mem_lessdef.json,198,9.4,38
data/VST/floyd/nested_loadstore.json,85,9.4,19
data/VST/msl/ramification_lemmas.json,104,9.5,14
data/distributed-reference-counting/machine1/alternate.json,95,9.5,20
data/distributed-reference-counting/machine2/alternate.json,95,9.5,20
data/lin-alg/extras/before_after.json,86,9.6,35
data/lin-alg/examples/vecspace_Fn.json,239,9.6,20
data/VST/compcert/lib/Coqlib.json,1109,9.6,45
data/VST/progs/verif_reverse_client.json,48,9.6,20
data/ChargeCore/ChargeCore/src/ChargeCore/Open/Subst.json,173,9.6,28
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/CatProperty.json,77,9.6,21
data/VST/floyd/mapsto_memory_block.json,272,9.7,22
data/VST/msl/subtypes.json,379,9.7,38
data/VST/sepcomp/Address.json,79,9.9,21
data/VST/progs/verif_fib.json,89,9.9,29
data/VST/veric/expr.json,99,9.9,17
data/concat/RELATIONS/CONFLUENCE/Coherence.json,129,9.9,24
data/VST/floyd/go_lower.json,288,9.9,67
data/VST/compcert/exportclight/Clightdefs.json,10,10.0,10
data/VST/msl/simple_CCC.json,10,10.0,10
data/concat/CATEGORY_THEORY/LIMITS/UniversalArrow.json,60,10.0,36
data/VST/veric/extend_tc.json,274,10.1,34
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SET_BinProds.json,61,10.2,12
data/distributed-reference-counting/machine4/comm.json,61,10.2,28
data/VST/msl/ghost_seplog.json,92,10.2,20
data/VST/floyd/data_at_rec_lemmas.json,266,10.2,40
data/lin-alg/support/modify_seq.json,82,10.2,30
data/ChargeCore/ChargeCore/src/ChargeCore/SepAlg/SepAlg.json,113,10.3,25
data/VST/compcert/flocq/Core/Fcore_Raux.json,1652,10.4,109
data/VST/floyd/functional_base.json,395,10.4,59
data/concat/CATEGORY_THEORY/ADJUNCTION/FREYD_THEOREM/FAFT_Part2_Proof1.json,125,10.4,15
data/VST/progs/verif_sumarray.json,63,10.5,41
data/VST/veric/age_to_resource_at.json,74,10.6,27
data/VST/compcert/common/Errors.json,32,10.7,12
data/lin-alg/extras/Equality_structures.json,32,10.7,19
data/VST/msl/log_normalize.json,1192,10.7,66
data/circuits/ADDER/IncrDecr.json,108,10.8,29
data/lin-alg/extras/ring_module.json,54,10.8,12
data/cecoa/src/Cecoa/Examples/Expmod.json,454,10.8,50
data/topology/InteriorsClosures.json,260,10.8,22
data/VST/msl/psepalg.json,499,10.8,60
data/VST/floyd/reptype_lemmas.json,521,10.9,79
data/VST/msl/predicates_sa.json,849,10.9,55
data/VST/compcert/flocq/Calc/Fcalc_digits.json,22,11.0,16
data/VST/progs/verif_cast_test.json,22,11.0,20
data/VST/veric/juicy_safety.json,44,11.0,16
data/concat/CATEGORY_THEORY/FUNCTOR/CAT.json,55,11.0,13
data/concat/CATEGORY_THEORY/NT/CatFunct.json,77,11.0,15
data/concat/CATEGORY_THEORY/NT/NatIso.json,55,11.0,25
data/concat/CATEGORY_THEORY/LIMITS/Iso_Limit.json,44,11.0,20
data/lin-alg/support/distinct.json,22,11.0,14
data/VST/floyd/sublist.json,1417,11.1,49
data/topology/ProductTopology.json,155,11.1,35
data/VST/floyd/base.json,122,11.1,28
